## [iView]
## Converted from:	C:\Users\iView X\Desktop\Results\soc_ref_cat\test_benny_5_3-[b3d6c30e-a963-4bd3-9f70-a4bb31bd9136]\test_benny_5_3-eye_data.idf
## Date:	03.05.2018 10:16:33
## Version:	IDF Converter 3.0.20
## IDF Version:	9
## Sample Rate:	30
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	835                                                                                                                                                                                                                                                             
## Reversed:	none
## [Run]
## Subject:	test_benny_5_3                                                                                                                                                                                                                                                  
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1920	1080
## Calibration Point 0:	Position(907;540)
## Calibration Point 1:	Position(696;382)
## Calibration Point 2:	Position(1299;438)
## Calibration Point 3:	Position(1245;785)
## Calibration Point 4:	Position(614;771)
## [Geometry]
## Stimulus Dimension [mm]:	344	194
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	RNX1044601-1524//SMI_REDn Scientific///Binoc
## Operating System :	6.2.9200
## iView X Version:	4.2.1.0
## [Filter Settings]
## Heuristic:	False
## Heuristic Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, EYEPOSITION, GAZEVECTOR, TRIGGER, MSG, FRAMECOUNTER
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Trigger	Frame	Aux1
3300675949	SMP	1	1261.03	578.89	967.85	574.98	15.74	15.74	3.35	15.67	15.67	3.58	0.00	0.00	1264.07	589.54	0.00	0.00	971.30	586.45	857.11	355.83	740.57	524.22	0	1	1	2	-1	-1	18.83	38.76	719.20	87.93	40.55	738.91	-0.03	0.44	-0.90	-0.08	0.49	-0.87	0	 -1	
3300709284	SMP	1	1260.62	579.11	967.45	575.14	15.77	15.77	3.36	15.78	15.78	3.57	0.00	0.00	1263.75	589.84	0.00	0.00	971.02	586.62	858.17	357.46	752.55	437.89	0	1	1	2	-1	-1	19.03	38.96	724.06	88.12	40.58	740.17	-0.02	0.45	-0.89	-0.07	0.50	-0.87	0	 -1	
3300742624	SMP	1	1260.29	579.15	0.00	0.00	15.83	15.83	3.38	0.00	0.00	0.00	0.00	0.00	1263.21	589.93	0.00	0.00	0.00	0.00	854.47	360.30	0.00	0.00	0	1	0	1	-1	-1	19.21	39.05	726.08	0.00	0.00	0.00	-0.03	0.45	-0.89	0.00	0.00	0.00	0	 -1	
3300775963	SMP	1	1259.35	578.92	966.28	575.03	15.97	15.97	3.37	15.80	15.80	3.56	1262.21	589.48	1269.00	590.01	0.00	0.00	969.70	586.64	1251.76	352.17	752.64	432.37	0	1	1	2	-1	-1	17.25	37.60	698.51	88.54	40.63	741.09	0.26	0.44	-0.86	-0.08	0.50	-0.86	0	 -1	
3300809269	SMP	1	1258.22	578.67	965.38	574.97	16.09	16.09	3.37	15.97	15.97	3.56	1261.11	589.33	1267.96	589.53	0.00	0.00	968.66	586.70	1250.99	352.28	741.25	489.23	0	1	1	2	-1	-1	17.44	37.56	696.43	88.58	40.51	739.16	0.26	0.43	-0.86	-0.09	0.51	-0.86	0	 -1	
3300842612	SMP	1	1256.79	578.78	0.00	0.00	16.03	16.03	3.37	0.00	0.00	0.00	1259.86	589.38	1266.77	589.55	0.00	0.00	0.00	0.00	1251.03	351.66	0.00	0.00	0	1	0	1	-1	-1	17.68	37.49	695.25	0.00	0.00	0.00	0.27	0.43	-0.86	0.00	0.00	0.00	0	 -1	
3300875947	SMP	1	1255.50	578.46	962.64	575.20	16.15	16.15	3.37	16.07	16.07	3.57	1258.29	589.09	1265.10	589.38	0.00	0.00	965.95	586.89	1247.29	349.09	742.24	470.97	0	1	1	2	-1	-1	18.13	37.73	698.82	89.27	40.49	739.75	0.25	0.43	-0.86	-0.09	0.51	-0.86	0	 -1	
3300909282	SMP	1	1253.98	578.18	0.00	0.00	16.15	16.15	3.38	0.00	0.00	0.00	1257.06	588.87	1263.85	589.18	0.00	0.00	0.00	0.00	1247.77	344.69	0.00	0.00	0	1	0	1	-1	-1	18.44	37.86	700.31	0.00	0.00	0.00	0.27	0.44	-0.86	0.00	0.00	0.00	0	 -1	
3300942601	SMP	1	1253.23	578.23	0.00	0.00	16.09	16.09	3.38	0.00	0.00	0.00	1256.14	588.86	1263.02	589.19	0.00	0.00	0.00	0.00	1245.24	343.64	0.00	0.00	0	1	0	1	-1	-1	18.60	37.79	698.96	0.00	0.00	0.00	0.26	0.44	-0.86	0.00	0.00	0.00	0	 -1	
3300975951	SMP	1	1252.77	578.15	0.00	0.00	15.92	15.92	3.37	0.00	0.00	0.00	1255.86	588.79	1262.82	589.14	0.00	0.00	0.00	0.00	1245.44	340.83	0.00	0.00	0	1	0	1	-1	-1	18.62	37.75	697.92	0.00	0.00	0.00	0.27	0.43	-0.86	0.00	0.00	0.00	0	 -1	
3301009571	SMP	1	1252.89	578.17	0.00	0.00	16.16	16.16	3.37	0.00	0.00	0.00	1255.89	588.85	1262.84	589.19	0.00	0.00	0.00	0.00	1245.67	336.99	0.00	0.00	0	1	0	1	-1	-1	18.62	37.74	698.06	0.00	0.00	0.00	0.27	0.44	-0.86	0.00	0.00	0.00	0	 -1	
3301042596	SMP	1	1253.20	578.03	960.23	575.49	16.30	16.30	3.38	16.26	16.26	3.58	1256.05	588.78	1263.00	589.14	0.00	0.00	963.57	587.00	1244.49	333.54	740.23	494.08	0	1	1	2	-1	-1	18.58	37.75	697.96	89.94	40.52	740.72	0.26	0.44	-0.86	-0.09	0.50	-0.86	0	 -1	
3301075915	SMP	1	1253.44	577.87	960.55	575.17	15.92	15.92	3.37	16.43	16.43	3.60	1256.29	588.64	1263.12	589.00	0.00	0.00	963.82	586.79	1243.22	330.12	737.35	482.56	0	1	1	2	-1	-1	18.58	37.86	699.43	89.95	40.60	741.32	0.26	0.44	-0.86	-0.09	0.50	-0.86	0	 -1	
3301109244	SMP	1	1253.51	578.13	960.60	575.12	16.27	16.27	3.38	16.49	16.49	3.62	1256.45	588.73	1263.22	589.07	0.00	0.00	963.89	586.71	1243.49	327.76	736.54	483.33	0	1	1	2	-1	-1	18.59	37.91	700.66	90.03	40.66	742.10	0.26	0.43	-0.86	-0.09	0.50	-0.86	0	 -1	
3301142579	SMP	1	1253.32	577.87	960.31	575.02	16.20	16.20	3.39	16.46	16.46	3.63	1256.21	588.66	1263.10	589.03	0.00	0.00	963.71	586.71	1243.19	326.76	741.21	435.32	0	1	1	2	-1	-1	18.60	37.86	699.48	90.05	40.66	741.92	0.26	0.44	-0.86	-0.08	0.51	-0.86	0	 -1	
3301175908	SMP	1	1252.63	578.02	0.00	0.00	16.41	16.41	3.40	0.00	0.00	0.00	1255.53	588.62	1262.23	589.01	0.00	0.00	0.00	0.00	1242.94	325.89	0.00	0.00	0	1	0	1	-1	-1	18.82	37.97	701.50	0.00	0.00	0.00	0.26	0.44	-0.86	0.00	0.00	0.00	0	 -1	
3301209238	SMP	1	1252.18	577.98	0.00	0.00	16.45	16.45	3.41	0.00	0.00	0.00	1255.02	588.68	1261.99	589.11	0.00	0.00	0.00	0.00	1241.56	324.74	0.00	0.00	0	1	0	1	-1	-1	18.84	37.81	698.93	0.00	0.00	0.00	0.26	0.44	-0.86	0.00	0.00	0.00	0	 -1	
3301242574	SMP	1	1251.69	577.94	0.00	0.00	16.42	16.42	3.41	0.00	0.00	0.00	1254.68	588.67	1261.79	589.06	0.00	0.00	0.00	0.00	1243.07	324.05	0.00	0.00	0	1	0	1	-1	-1	18.84	37.72	697.02	0.00	0.00	0.00	0.27	0.44	-0.86	0.00	0.00	0.00	0	 -1	
3301275900	SMP	1	1251.53	577.81	0.00	0.00	16.18	16.18	3.41	0.00	0.00	0.00	1254.40	588.43	1261.13	588.90	0.00	0.00	0.00	0.00	1241.62	324.38	0.00	0.00	0	1	0	1	-1	-1	19.02	37.90	699.57	0.00	0.00	0.00	0.26	0.44	-0.86	0.00	0.00	0.00	0	 -1	
3301309230	SMP	1	1251.00	577.52	0.00	0.00	16.40	16.40	3.42	0.00	0.00	0.00	1254.05	588.18	1260.96	588.40	0.00	0.00	0.00	0.00	1242.94	324.41	0.00	0.00	0	1	0	1	-1	-1	19.04	37.91	698.28	0.00	0.00	0.00	0.27	0.43	-0.86	0.00	0.00	0.00	0	 -1	
3301342570	SMP	1	1250.46	577.00	0.00	0.00	16.11	16.11	3.41	0.00	0.00	0.00	1253.38	587.66	1260.12	588.03	0.00	0.00	0.00	0.00	1241.42	324.27	0.00	0.00	0	1	0	1	-1	-1	19.25	38.10	699.82	0.00	0.00	0.00	0.26	0.44	-0.86	0.00	0.00	0.00	0	 -1	
3301375988	SMP	1	1250.03	576.73	0.00	0.00	16.25	16.25	3.41	0.00	0.00	0.00	1252.95	587.50	1259.89	587.96	0.00	0.00	0.00	0.00	1240.75	323.72	0.00	0.00	0	1	0	1	-1	-1	19.28	38.04	698.31	0.00	0.00	0.00	0.26	0.44	-0.86	0.00	0.00	0.00	0	 -1	
3301409256	SMP	1	1249.65	576.49	0.00	0.00	16.25	16.25	3.41	0.00	0.00	0.00	1252.51	587.37	1259.73	587.55	0.00	0.00	0.00	0.00	1241.34	324.06	0.00	0.00	0	1	0	1	-1	-1	19.24	37.89	694.44	0.00	0.00	0.00	0.26	0.44	-0.86	0.00	0.00	0.00	0	 -1	
3301442547	SMP	1	1249.43	576.12	0.00	0.00	16.15	16.15	3.40	0.00	0.00	0.00	1252.36	586.84	1259.13	587.14	0.00	0.00	0.00	0.00	1241.74	324.33	0.00	0.00	0	1	0	1	-1	-1	19.45	38.24	699.00	0.00	0.00	0.00	0.26	0.44	-0.86	0.00	0.00	0.00	0	 -1	
3301475887	SMP	1	1249.20	575.72	0.00	0.00	16.26	16.26	3.40	0.00	0.00	0.00	1252.11	586.49	1259.00	586.57	0.00	0.00	0.00	0.00	1241.76	324.64	0.00	0.00	0	1	0	1	-1	-1	19.46	38.28	697.92	0.00	0.00	0.00	0.26	0.43	-0.86	0.00	0.00	0.00	0	 -1	
3301509187	SMP	1	1248.89	575.87	0.00	0.00	16.01	16.01	3.39	0.00	0.00	0.00	1251.85	586.55	1258.89	586.65	0.00	0.00	0.00	0.00	1243.27	326.06	0.00	0.00	0	1	0	1	-1	-1	19.44	38.15	695.81	0.00	0.00	0.00	0.26	0.43	-0.86	0.00	0.00	0.00	0	 -1	
3301542584	SMP	1	1248.71	575.51	0.00	0.00	16.16	16.16	3.39	0.00	0.00	0.00	1251.53	586.46	1258.76	586.55	0.00	0.00	0.00	0.00	1243.12	326.73	0.00	0.00	0	1	0	1	-1	-1	19.39	37.98	692.33	0.00	0.00	0.00	0.26	0.44	-0.86	0.00	0.00	0.00	0	 -1	
3301575923	SMP	1	1248.64	575.45	0.00	0.00	16.00	16.00	3.37	0.00	0.00	0.00	1251.45	586.26	1258.71	586.49	0.00	0.00	0.00	0.00	1243.30	328.28	0.00	0.00	0	1	0	1	-1	-1	19.35	37.89	690.06	0.00	0.00	0.00	0.26	0.43	-0.86	0.00	0.00	0.00	0	 -1	
3301609181	SMP	1	1248.84	575.43	0.00	0.00	16.21	16.21	3.37	0.00	0.00	0.00	1251.82	586.15	1258.84	586.38	0.00	0.00	0.00	0.00	1243.27	329.50	0.00	0.00	0	1	0	1	-1	-1	19.37	38.06	692.79	0.00	0.00	0.00	0.26	0.43	-0.86	0.00	0.00	0.00	0	 -1	
3301642517	SMP	1	1249.75	575.26	0.00	0.00	16.07	16.07	3.37	0.00	0.00	0.00	1252.63	586.05	1259.80	586.33	0.00	0.00	0.00	0.00	1243.64	330.83	0.00	0.00	0	1	0	1	-1	-1	19.09	37.90	689.63	0.00	0.00	0.00	0.26	0.43	-0.86	0.00	0.00	0.00	0	 -1	
3301675843	SMP	1	1251.64	578.01	960.01	576.65	16.48	16.48	3.37	16.43	16.43	3.55	1254.07	587.45	1261.48	587.87	962.78	586.59	970.82	587.24	1244.97	350.27	0.00	0.00	0	1	1	2	-1	-1	18.61	37.31	684.58	76.87	35.23	643.62	0.25	0.37	-0.89	0.17	0.37	-0.91	0	 -1	
3301709173	SMP	1	1252.63	586.18	963.01	585.16	16.73	16.73	3.39	16.82	16.82	3.52	1255.13	592.24	1262.27	592.03	965.91	591.14	973.42	591.01	1355.97	552.63	1167.67	525.00	0	1	1	2	-1	-1	18.48	36.49	687.43	78.34	35.30	660.92	0.24	0.21	-0.95	0.17	0.20	-0.96	0	 -1	
3301742510	SMP	1	1255.32	588.81	965.05	587.31	16.84	16.84	3.40	16.74	16.74	3.49	1257.46	593.79	1264.74	593.71	967.77	592.33	975.28	592.13	1382.98	585.92	1054.33	1006.96	0	1	1	2	-1	-1	17.89	35.99	684.64	78.18	35.16	662.87	0.23	0.17	-0.96	0.17	0.16	-0.97	0	 -1	
3301775840	SMP	1	1256.64	588.79	965.77	587.15	16.81	16.81	3.41	17.03	17.03	3.48	1258.89	593.79	1266.12	593.72	968.57	592.18	975.94	592.04	1389.88	591.89	1062.18	977.49	0	1	1	2	-1	-1	17.58	35.98	684.54	78.50	35.41	666.94	0.24	0.17	-0.96	0.17	0.16	-0.97	0	 -1	
3301809160	SMP	1	1256.69	588.78	965.38	587.43	16.96	16.96	3.42	17.08	17.08	3.48	1258.99	593.75	1266.28	593.71	968.24	592.36	975.67	592.22	1394.22	595.30	1067.28	966.62	0	1	1	2	-1	-1	17.51	35.91	683.08	78.61	35.39	667.33	0.24	0.17	-0.96	0.17	0.16	-0.97	0	 -1	
3301842501	SMP	1	1256.20	588.13	964.56	587.05	17.00	17.00	3.43	17.15	17.15	3.47	1258.51	593.15	1265.73	593.04	967.36	592.07	974.78	591.92	1395.96	597.04	1067.19	960.80	0	1	1	2	-1	-1	17.63	36.05	683.14	78.87	35.48	667.94	0.24	0.17	-0.96	0.17	0.16	-0.97	0	 -1	
3301875812	SMP	1	1255.58	587.88	963.88	587.32	16.99	16.99	3.44	17.33	17.33	3.48	1257.85	592.93	1265.02	592.85	966.39	592.26	973.90	592.12	1395.95	597.84	1049.41	1072.40	0	1	1	2	-1	-1	17.77	36.09	683.07	78.97	35.40	667.11	0.23	0.17	-0.96	0.16	0.16	-0.97	0	 -1	
3301909154	SMP	1	1255.02	587.73	963.02	587.20	17.20	17.20	3.46	17.31	17.31	3.48	1257.40	592.62	1264.60	592.59	965.64	592.27	973.21	592.08	1398.60	599.58	1055.81	976.52	0	1	1	2	-1	-1	17.86	36.13	682.59	79.03	35.36	666.32	0.24	0.16	-0.96	0.16	0.16	-0.97	0	 -1	
3301942498	SMP	1	1255.10	587.62	962.58	587.29	17.45	17.45	3.48	17.51	17.51	3.49	1257.35	592.65	1264.57	592.69	965.21	592.31	972.80	592.13	1397.77	599.40	1054.34	986.10	0	1	1	2	-1	-1	17.86	36.10	682.37	79.04	35.32	665.70	0.23	0.17	-0.96	0.16	0.16	-0.97	0	 -1	
3301975823	SMP	1	1255.14	588.06	962.49	587.57	17.39	17.39	3.49	17.60	17.60	3.50	1257.49	593.14	1264.79	593.02	965.04	592.60	972.63	592.38	1399.07	599.68	1048.86	1021.78	0	1	1	2	-1	-1	17.79	35.96	681.40	79.04	35.24	665.36	0.24	0.17	-0.96	0.16	0.16	-0.97	0	 -1	
3302009161	SMP	1	1255.33	588.23	962.10	587.42	17.52	17.52	3.51	17.74	17.74	3.51	1257.59	593.20	1264.89	593.08	964.87	592.49	972.49	592.30	1399.54	600.87	1059.10	957.50	0	1	1	2	-1	-1	17.76	35.92	680.82	79.00	35.23	664.73	0.24	0.17	-0.96	0.17	0.16	-0.97	0	 -1	
3302042498	SMP	1	1255.24	588.51	961.92	587.65	17.54	17.54	3.52	17.82	17.82	3.52	1257.64	593.37	1264.90	593.22	964.69	592.71	972.39	592.54	1401.38	602.13	1062.84	945.81	0	1	1	2	-1	-1	17.74	35.87	680.54	78.88	35.11	663.50	0.24	0.16	-0.96	0.17	0.16	-0.97	0	 -1	
3302075814	SMP	1	1255.15	588.54	961.74	587.66	17.59	17.59	3.54	17.72	17.72	3.53	1257.45	593.43	1264.67	593.29	964.36	592.79	971.81	592.61	1403.05	604.93	1053.76	987.87	0	1	1	2	-1	-1	17.79	35.86	680.66	79.17	35.18	665.12	0.24	0.16	-0.96	0.16	0.16	-0.97	0	 -1	
3302109151	SMP	1	1254.80	588.51	961.23	587.81	17.60	17.60	3.55	17.61	17.61	3.53	1257.02	593.44	1264.31	593.31	963.89	592.89	971.50	592.74	1403.40	605.47	1056.59	969.58	0	1	1	2	-1	-1	17.87	35.84	680.28	79.12	35.10	664.05	0.23	0.16	-0.96	0.16	0.16	-0.97	0	 -1	
3302142484	SMP	1	1254.07	588.54	960.57	588.09	17.31	17.31	3.55	17.49	17.49	3.53	1256.31	593.52	1263.54	593.43	963.03	593.13	970.69	592.98	1403.15	605.88	1047.15	1039.90	0	1	1	2	-1	-1	18.02	35.81	680.21	79.22	35.02	663.36	0.23	0.17	-0.96	0.16	0.16	-0.97	0	 -1	
3302175815	SMP	1	1253.24	588.30	959.58	588.02	17.05	17.05	3.53	16.85	16.85	3.50	1255.45	593.29	1262.65	593.16	962.16	593.16	969.74	593.01	1402.37	606.35	1048.91	990.71	0	1	1	2	-1	-1	18.22	35.87	680.34	79.43	35.02	663.56	0.23	0.17	-0.96	0.16	0.17	-0.97	0	 -1	
3302209458	SMP	1	1252.27	588.24	958.64	588.36	17.03	17.03	3.52	16.75	16.75	3.48	1254.56	593.21	1261.85	593.09	961.36	593.42	968.87	593.13	1402.55	606.72	1048.74	997.55	0	1	1	2	-1	-1	18.40	35.89	680.27	79.67	35.01	664.11	0.24	0.16	-0.96	0.16	0.16	-0.97	0	 -1	
3302242497	SMP	1	1251.68	588.03	958.24	588.15	16.59	16.59	3.50	16.52	16.52	3.45	1254.02	593.10	1261.30	592.98	960.88	593.38	968.50	593.14	1402.93	606.79	1053.47	963.18	0	1	1	2	-1	-1	18.51	35.90	679.97	79.69	34.98	663.47	0.24	0.17	-0.96	0.16	0.17	-0.97	0	 -1	
3302275803	SMP	1	1251.69	588.23	958.17	588.43	16.62	16.62	3.48	16.22	16.22	3.41	1253.96	593.28	1261.22	593.14	960.86	593.56	968.49	593.35	1402.02	606.76	1054.27	971.23	0	1	1	2	-1	-1	18.52	35.86	679.95	79.64	34.92	663.08	0.23	0.17	-0.96	0.16	0.16	-0.97	0	 -1	
3302309103	SMP	1	1251.65	588.63	958.20	588.64	16.23	16.23	3.45	15.95	15.95	3.37	1254.00	593.54	1261.20	593.46	960.94	593.84	968.47	593.59	1402.80	607.56	1057.21	952.27	0	1	1	2	-1	-1	18.52	35.80	680.11	79.65	34.87	663.19	0.24	0.16	-0.96	0.17	0.17	-0.97	0	 -1	
3302342458	SMP	1	1251.59	588.75	958.23	588.98	16.12	16.12	3.42	16.03	16.03	3.34	1253.90	593.85	1261.11	593.76	960.83	594.09	968.40	593.91	1401.96	607.61	1054.02	995.32	0	1	1	2	-1	-1	18.55	35.75	680.28	79.64	34.79	662.92	0.23	0.17	-0.96	0.16	0.16	-0.97	0	 -1	
3302375862	SMP	1	1251.33	589.09	958.06	589.11	16.22	16.22	3.40	16.01	16.01	3.32	1253.73	594.15	1260.88	594.03	960.68	594.27	968.24	594.07	1401.91	607.30	1052.78	984.87	0	1	1	2	-1	-1	18.60	35.71	680.67	79.66	34.75	662.85	0.24	0.17	-0.96	0.16	0.17	-0.97	0	 -1	
3302409132	SMP	1	1251.26	589.16	957.86	589.21	16.12	16.12	3.38	15.74	15.74	3.29	1253.54	594.23	1260.78	594.06	960.56	594.32	968.06	594.08	1400.62	606.93	1050.81	991.18	0	1	1	2	-1	-1	18.63	35.69	680.57	79.73	34.77	663.17	0.23	0.17	-0.96	0.16	0.16	-0.97	0	 -1	
3302442443	SMP	1	1252.13	589.51	958.90	589.37	15.91	15.91	3.36	15.65	15.65	3.26	1253.95	594.58	1261.23	594.36	960.95	594.60	968.59	594.37	1397.06	607.38	0.00	0.00	0	1	1	2	-1	-1	18.53	35.61	680.37	79.58	34.68	662.74	0.21	0.17	-0.96	0.14	0.17	-0.98	0	 -1	
3302475777	SMP	1	1251.95	589.66	958.69	589.40	16.07	16.07	3.35	15.59	15.59	3.24	1253.88	594.70	1261.18	594.55	960.82	594.77	968.46	594.51	1395.10	607.75	1032.83	1102.69	0	1	1	2	-1	-1	18.54	35.56	680.12	79.58	34.64	662.52	0.22	0.17	-0.96	0.14	0.17	-0.97	0	 -1	
3302509110	SMP	1	1251.66	589.39	958.42	589.55	15.76	15.76	3.32	15.68	15.68	3.22	1253.62	594.45	1260.87	594.27	960.51	594.73	968.02	594.45	1393.15	608.37	0.00	0.00	0	1	1	2	-1	-1	18.60	35.62	680.21	79.72	34.67	663.01	0.22	0.17	-0.96	0.14	0.16	-0.98	0	 -1	
3302542437	SMP	1	1251.44	589.18	958.20	589.39	15.89	15.89	3.31	15.68	15.68	3.21	1253.34	594.29	1260.56	594.11	960.22	594.63	967.73	594.41	1390.34	608.73	0.00	0.00	0	1	1	2	-1	-1	18.67	35.67	680.41	79.81	34.70	663.30	0.22	0.17	-0.96	0.13	0.17	-0.98	0	 -1	
3302575774	SMP	1	1251.32	588.79	957.99	589.16	16.09	16.09	3.30	15.76	15.76	3.20	1253.08	593.88	1260.36	593.77	960.00	594.27	967.61	594.11	1386.41	609.33	0.00	0.00	0	1	1	2	-1	-1	18.72	35.74	680.21	79.84	34.77	663.19	0.21	0.17	-0.96	0.14	0.16	-0.98	0	 -1	
3302609549	SMP	1	1251.40	588.89	958.09	589.29	15.65	15.65	3.29	15.76	15.76	3.19	1253.26	593.91	1260.55	593.83	960.15	594.38	967.80	594.14	1384.44	610.30	0.00	0.00	0	1	1	2	-1	-1	18.67	35.72	679.99	79.74	34.73	662.69	0.22	0.17	-0.96	0.14	0.16	-0.98	0	 -1	
3302642418	SMP	1	1251.96	588.99	958.63	589.29	15.94	15.94	3.28	15.62	15.62	3.18	1253.82	594.07	1261.04	593.91	960.61	594.43	968.21	594.22	1381.74	611.02	0.00	0.00	0	1	1	2	-1	-1	18.56	35.70	680.20	79.65	34.71	662.70	0.21	0.17	-0.96	0.13	0.16	-0.98	0	 -1	
3302675740	SMP	1	1252.60	588.98	958.79	589.30	15.81	15.81	3.27	15.78	15.78	3.18	1254.32	594.19	1261.61	594.06	960.98	594.58	968.59	594.34	1377.35	610.99	1020.56	1134.16	0	1	1	2	-1	-1	18.44	35.66	679.93	79.57	34.68	662.66	0.21	0.18	-0.96	0.14	0.17	-0.98	0	 -1	
3302709082	SMP	1	1252.95	589.11	959.22	589.39	16.13	16.13	3.27	15.88	15.88	3.18	1254.74	594.16	1261.98	594.07	961.27	594.58	968.77	594.39	1375.41	612.01	0.00	0.00	0	1	1	2	-1	-1	18.35	35.66	679.89	79.57	34.70	663.08	0.21	0.17	-0.96	0.13	0.17	-0.98	0	 -1	
3302742409	SMP	1	1253.21	589.31	959.30	589.46	16.10	16.10	3.28	15.85	15.85	3.18	1254.97	594.29	1262.27	594.15	961.40	594.70	968.90	594.52	1373.23	613.31	0.00	0.00	0	1	1	2	-1	-1	18.29	35.63	679.69	79.57	34.69	663.32	0.21	0.16	-0.96	0.14	0.17	-0.98	0	 -1	
3302775742	SMP	1	1253.16	589.34	959.21	589.45	16.14	16.14	3.28	15.83	15.83	3.18	1254.98	594.40	1262.27	594.27	961.33	594.85	968.78	594.60	1371.38	614.02	1003.34	1150.67	0	1	1	2	-1	-1	18.29	35.59	679.54	79.66	34.69	663.90	0.21	0.17	-0.96	0.14	0.17	-0.98	0	 -1	
3302809082	SMP	1	1253.02	589.27	958.81	589.64	16.08	16.08	3.28	16.02	16.02	3.18	1254.81	594.32	1262.06	594.21	960.98	594.97	968.63	594.70	1370.85	614.17	1008.35	1137.84	0	1	1	2	-1	-1	18.33	35.61	679.56	79.65	34.64	663.36	0.21	0.17	-0.96	0.14	0.17	-0.97	0	 -1	
3302842406	SMP	1	1252.58	589.15	958.62	589.70	16.29	16.29	3.29	16.09	16.09	3.19	1254.41	594.25	1261.68	594.12	960.55	595.07	968.20	594.89	1370.02	614.18	0.00	0.00	0	1	1	2	-1	-1	18.41	35.62	679.42	79.69	34.59	662.99	0.21	0.17	-0.96	0.13	0.17	-0.98	0	 -1	
3302875732	SMP	1	1252.24	589.06	957.90	589.80	16.42	16.42	3.30	16.04	16.04	3.20	1254.03	594.21	1261.37	594.06	960.01	595.10	967.69	594.87	1369.04	614.08	996.37	1147.77	0	1	1	2	-1	-1	18.47	35.61	678.95	79.75	34.57	662.55	0.21	0.17	-0.96	0.14	0.17	-0.98	0	 -1	
3302909048	SMP	1	1251.93	589.12	957.49	589.71	16.27	16.27	3.30	15.93	15.93	3.19	1253.58	594.15	1260.97	594.04	959.60	595.10	967.20	594.90	1368.20	614.73	993.77	1141.07	0	1	1	2	-1	-1	18.54	35.58	678.24	79.85	34.57	662.60	0.21	0.17	-0.96	0.14	0.18	-0.97	0	 -1	
3302942398	SMP	1	1251.24	588.80	956.81	589.67	16.39	16.39	3.31	16.03	16.03	3.20	1252.96	593.84	1260.35	593.75	958.90	594.98	966.61	594.78	1368.17	615.14	988.96	1146.18	0	1	1	2	-1	-1	18.66	35.61	677.70	79.89	34.55	661.78	0.21	0.17	-0.96	0.14	0.17	-0.98	0	 -1	
3302975733	SMP	1	1249.31	588.63	954.97	589.89	16.26	16.26	3.31	15.99	15.99	3.20	1251.55	593.87	1258.77	593.71	957.64	595.16	965.12	595.01	1369.65	614.07	1027.46	976.26	0	1	1	2	-1	-1	18.99	35.64	678.11	80.30	34.56	662.77	0.23	0.17	-0.96	0.16	0.17	-0.97	0	 -1	
3303009125	SMP	1	1248.24	588.37	953.80	589.73	16.11	16.11	3.30	16.02	16.02	3.20	1250.44	593.46	1257.75	593.33	956.45	595.11	963.92	594.94	1371.92	613.73	1036.10	941.90	0	1	1	2	-1	-1	19.22	35.71	677.87	80.61	34.60	663.26	0.23	0.17	-0.96	0.16	0.18	-0.97	0	 -1	
3303042400	SMP	1	1247.07	588.02	952.72	589.74	16.16	16.16	3.30	15.96	15.96	3.20	1249.27	593.21	1256.53	593.04	955.15	595.06	962.68	594.88	1374.17	613.26	1011.03	1021.12	0	1	1	2	-1	-1	19.48	35.77	677.99	80.87	34.60	663.19	0.23	0.17	-0.96	0.15	0.17	-0.97	0	 -1	
3303075709	SMP	1	1245.81	587.76	951.56	589.69	16.11	16.11	3.30	15.89	15.89	3.20	1248.06	592.97	1255.36	592.82	953.99	595.12	961.60	594.89	1376.40	612.25	1019.20	969.18	0	1	1	2	-1	-1	19.73	35.81	677.79	81.06	34.58	662.82	0.23	0.17	-0.96	0.15	0.18	-0.97	0	 -1	
3303109032	SMP	1	1245.07	587.69	950.78	589.83	15.97	15.97	3.29	15.96	15.96	3.20	1247.22	592.84	1254.53	592.75	953.28	595.18	960.81	595.00	1377.68	611.24	1024.64	977.49	0	1	1	2	-1	-1	19.90	35.83	677.69	81.27	34.58	663.24	0.23	0.17	-0.96	0.15	0.17	-0.97	0	 -1	
